Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T14:00:30.000+00:00,,,-1238,,,,,-199.227936,355.131673,,60.006577,,-572.405237,153627.768,-153576.4304,,-567.9124
2025-10-14T14:00:35.000+00:00,,,-1234,,,,,-177.02948,355.269826,,60.006577,,-575.783526,153683.7344,-153581.48,,-572.656974
2025-10-14T14:00:40.000+00:00,,,-1238,,,,,-179.689346,355.354848,0.826049,60.006577,,-574.475461,153684.1552,-153600.416,,-572.040303
2025-10-14T14:00:45.000+00:00,,,-1239,,,,,-180.309265,355.182444,0.828114,60.006577,,-572.683927,153642.0752,-153617.6688,,-571.651085
2025-10-14T14:00:50.000+00:00,,,-1235,,,,,-165.647827,355.1751,0.816549,60.006577,,-575.117355,153638.7088,-153612.1984,,-572.264607
2025-10-14T14:00:55.000+00:00,,,-1239,,,,,-162.20784,355.272868,0.828193,59.995155,,-569.792551,153694.2544,-153590.7376,,-567.295816
2025-10-14T14:01:00.000+00:00,,,-1235,,,,,-173.494507,355.366353,0.827096,59.995155,,-568.187962,153667.744,-153557.4944,0,-566.597081
2025-10-14T14:01:05.000+00:00,,,-1233,150000,-150000,,,-154.605606,355.296824,0.828991,59.995155,,-567.694915,153660.5904,-153617.6688,0,-567.351237
2025-10-14T14:01:10.000+00:00,,45,-1240,150000,-150000,,,-131.214127,355.144114,0.828991,59.995155,,-573.189174,153625.2432,-153586.9504,0,-571.13124
2025-10-14T14:01:15.000+00:00,,45,-1237,150000,-150000,,,-129.290894,355.264933,0.816365,59.995155,,-575.3429,153653.016,-153619.7728,0,-572.583864
2025-10-14T14:01:20.000+00:00,0,45,-1241,150000,-150000,0,,-159.30925,355.33786,0.828948,59.98357,0,-573.285588,153679.1056,-153623.9808,0,-572.239668
2025-10-14T14:01:25.000+00:00,0,45,-1241,150000,-150000,0,1784.973633,-138.181854,355.305715,0.828837,59.987114,0,-573.59386,153682.8928,-153557.9152,0,-568.194719
2025-10-14T14:01:30.000+00:00,0,45,-1245,150000,-150000,0,1787.445068,-148.521164,355.440786,0.827176,59.993931,0,-561.050047,153688.784,-153623.56,0,-561.597529
2025-10-14T14:01:35.000+00:00,0,45,-1237,150000,-150000,0,1789.05957,-143.771515,355.470317,0.827669,59.993931,0,-564.113855,153780.5184,-153545.712,0,-559.442383
2025-10-14T14:01:40.000+00:00,0,45,-1237,150000,-150000,0,1787.544922,-164.851074,355.269287,0.815048,60.004227,0,-562.209093,153745.592,-153546.1328,0,-560.540973
2025-10-14T14:01:45.000+00:00,0,45,-1239,150000,-150000,0,1786.600952,-141.8992,355.302409,0.815048,60.018341,0,-574.099776,153664.3776,-153544.8704,0,-573.252919
2025-10-14T14:01:50.000+00:00,0,45,-1240,150000,-150000,0,1784.63269,-123.893265,355.22821,0.815048,60.018341,0,-573.212325,153674.4768,-153608.4112,0,-572.37321
2025-10-14T14:01:55.000+00:00,0,45,-1238,150000,-150000,0,1784.133423,-151.909195,355.272319,0.815048,60.018341,0,-573.348754,153681.6304,-153598.7328,0,-571.642966
2025-10-14T14:02:00.000+00:00,0,45,-1228,150000,-150000,0,1784.133423,-138.149017,355.154419,0.827893,60.018341,0,-571.934625,153641.6544,-153598.312,0,-570.849172
2025-10-14T14:02:05.000+00:00,0,45,-1226,150000,-150000,0,1792.045654,-123.504784,355.227793,0.828613,60.018341,0,-574.195436,153676.5808,-153544.0288,0,-572.168101
2025-10-14T14:02:10.000+00:00,0,45,-1211,150000,-150000,0,1793.984863,-147.65831,355.374532,0.809657,60.018341,0,-566.439362,153714.032,-153617.248,0,-562.79211
2025-10-14T14:02:15.000+00:00,0,45,-1204,150000,-150000,0,1789.217896,-127.580177,355.567149,0.820747,60.018341,0,-559.279351,153739.28,-153585.2672,0,-556.694756
2025-10-14T14:02:20.000+00:00,0,45,-1205,150000,-150000,0,1783.29126,-142.553253,355.150889,0.815516,60.018433,0,-560.41245,153782.2016,-153501.1072,0,-560.675442
2025-10-14T14:02:25.000+00:00,0,45,-1218,150000,-150000,0,1793.712158,-142.706894,355.324097,0.816146,60.00956,0,-561.33126,153739.7008,-153578.9552,0,-559.040692
2025-10-14T14:02:30.000+00:00,0,45,-1216,150000,-150000,0,1793.712158,-156.362518,355.254344,0.81859,60.00956,0,-560.447488,153699.304,-153584.4256,0,-557.941676
2025-10-14T14:02:35.000+00:00,0,45,-1220,150000,-150000,0,1793.712158,-167.58313,355.282186,0.81859,60.00956,0,-564.932998,153645.8624,-153555.3904,0,-562.185557
2025-10-14T14:02:40.000+00:00,0,45,-1225,150000,-150000,0,1785.891724,-154.513351,355.407766,0.81859,60.00956,0,-573.209255,153669.0064,-153594.9456,0,-569.995731
2025-10-14T14:02:45.000+00:00,0,45,-1227,150000,-150000,0,1791.49231,-154.513351,355.180257,0.81859,60.00956,0,-566.682123,153654.6992,-153609.2528,0,-560.249948
2025-10-14T14:02:50.000+00:00,0,45,-1231,150000,-150000,0,1791.49231,-166.297562,355.304525,0.830243,60.00956,0,-564.007915,153647.5456,-153591.1584,0,-560.51498
2025-10-14T14:02:55.000+00:00,0,45,-1237,150000,-150000,0,1791.49231,-153.295731,355.256968,0.830243,60.00956,0,-566.416904,153649.2288,-153593.2624,0,-566.416904
2025-10-14T14:03:00.000+00:00,0,45,-1237,150000,-150000,0,1769.200928,-120.632057,355.212992,0.829429,60.00956,0,-569.000244,153645.8624,-153580.6384,0,-568.106438
2025-10-14T14:03:05.000+00:00,0,45,-1239,150000,-150000,0,1786.99939,-165.558929,355.180715,0.811453,60.00956,0,-574.060811,153645.8624,-153564.648,0,-571.958245
2025-10-14T14:03:10.000+00:00,0,45,-1233,150000,-150000,0,1783.86377,-142.093277,355.316294,0.837707,60.00956,0,-575.556691,153703.0912,-153594.5248,0,-571.877659
2025-10-14T14:03:15.000+00:00,0,45,-1221,150000,-150000,0,1772.21228,-154.415939,355.306936,0.815501,60.00956,0,-574.632075,153682.0512,-153566.3312,0,-573.648651
2025-10-14T14:03:20.000+00:00,0,45,-1213,150000,-150000,0,1784.092285,-157.45108,355.238586,0.826696,60.00956,0,-575.676577,153641.6544,-153514.5728,0,-573.341895
2025-10-14T14:03:25.000+00:00,0,45,-1209,150000,-150000,0,1785.252197,-97.930481,355.332865,0.819331,60.008369,0,-573.40089,153674.056,-153620.6144,0,-571.090946
2025-10-14T14:03:30.000+00:00,0,45,-1205,150000,-150000,0,1768.415649,-159.820801,355.311808,0.82146,60.008369,0,-564.943838,153649.2288,-153545.2912,0,-564.549374
2025-10-14T14:03:35.000+00:00,0,45,-1203,150000,-150000,0,1778.864746,-169.857925,355.22762,0.814397,60.008369,0,-563.284674,153672.3728,-153634.08,0,-562.823921
2025-10-14T14:03:40.000+00:00,0,45,-1203,150000,-150000,0,1778.864746,-156.362961,355.203166,0.800219,60.008369,0,-570.395412,153643.3376,-153607.1488,0,-567.83272
2025-10-14T14:03:45.000+00:00,0,45,-1217,150000,-150000,0,1778.864746,-160.770096,355.200724,0.810578,60.008369,0,-564.943243,153652.5952,-153589.896,0,-564.009089
2025-10-14T14:03:50.000+00:00,0,45,-1217,150000,-150000,0,1778.864746,-171.389145,355.147675,0.811867,60.008369,0,-562.652441,153649.2288,-153581.9008,0,-559.453702
