Date and Time,meter-Jaguar 1-kW (mean)
8/14/2025 13:30,2457.249756
8/14/2025 13:30,2457.249756
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2451.891846
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2464.003174
8/14/2025 13:30,2488.904297
8/14/2025 13:30,2488.904297
8/14/2025 13:30,2488.904297
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2501.112549
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2528.009766
8/14/2025 13:30,2541.223145
8/14/2025 13:30,2541.223145
8/14/2025 13:30,2541.223145
8/14/2025 13:30,2541.223145
8/14/2025 13:30,2528.456787
8/14/2025 13:30,2528.456787
8/14/2025 13:30,2528.456787
8/14/2025 13:30,2528.456787
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
