Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T14:00:30.000+00:00,,,-1238,,,,,-199.227936,355.057907,,60.006577,,-573.476503,153602.0992,-153602.0992,,-573.137615,,
2025-10-14T14:00:35.000+00:00,,,-1237.6,,,,,-184.04414,355.17724,,60.006577,,-576.8063782,153636.2682,-153636.2682,,-575.9256267,,
2025-10-14T14:00:40.000+00:00,,,-1244,,,,,-179.689346,355.141683,0.826049,60.006577,,-576.6720506,153632.6493,-153632.6493,,-575.8096927,,
2025-10-14T14:00:45.000+00:00,,,-1241.4,,,,,-188.188858,355.1108475,0.81325075,60.006577,,-574.1535632,153628.5254,-153628.5254,,-574.6138089,,
2025-10-14T14:00:50.000+00:00,,,-1238.666667,,,,,-165.647827,355.145915,0.809516,60.006577,,-576.1713163,153629.9772,-153629.9772,,-576.0588986,,
2025-10-14T14:00:55.000+00:00,,,-1240.8,,,,,-175.581431,355.0576904,0.8215995,59.995155,,-572.681383,153637.9514,-153637.9514,,-572.9249228,,
2025-10-14T14:01:00.000+00:00,,,-1236.666667,,,,,-173.494507,355.1171418,0.8256045,59.995155,,-572.138937,153604.7292,-153604.7292,0,-573.333388,1,0
2025-10-14T14:01:05.000+00:00,,,-1235.25,150000,-150000,,,-166.5598093,355.131203,0.818447,59.995155,,-571.5536018,153639.4662,-153639.4662,0,-572.366558,1,0
2025-10-14T14:01:10.000+00:00,,45,-1241.6,150000,-150000,,,-157.2902833,355.101835,0.818447,59.995155,,-575.355878,153601.4259,-153601.4259,0,-575.6772983,1,0
2025-10-14T14:01:15.000+00:00,,45,-1241,150000,-150000,,,-141.2256015,355.1498494,0.812109,59.995155,,-576.4163088,153637.1098,-153637.1098,0,-576.3835262,1,0
2025-10-14T14:01:20.000+00:00,0,45,-1243.25,150000,-150000,0,,-174.2568208,355.196523,0.828948,59.98357,0,-575.483414,153651.7536,-153651.7536,0,-576.0028847,1,0
2025-10-14T14:01:25.000+00:00,0,45,-1242.5,150000,-150000,0,1778.849793,-162.449656,355.1292968,0.82166475,59.987114,0,-576.0804138,153603.8666,-153603.8666,0,-575.7722442,1,0
2025-10-14T14:01:30.000+00:00,0,45,-1245.75,150000,-150000,0,1776.799235,-164.7160875,355.2471332,0.809985,59.993931,0,-567.80541,153651.8378,-153651.8378,0,-568.7244328,1,0
2025-10-14T14:01:35.000+00:00,0,45,-1239,150000,-150000,0,1781.023254,-168.635259,355.1636678,0.815977,59.993931,0,-570.1623812,153654.8675,-153654.8675,0,-569.1390945,1,0
2025-10-14T14:01:40.000+00:00,0,45,-1239.8,150000,-150000,0,1780.873719,-175.0678353,355.1035766,0.815048,60.004227,0,-569.9459922,153622.9709,-153622.9709,0,-571.3584712,1,0
2025-10-14T14:01:45.000+00:00,0,45,-1242,150000,-150000,0,1780.198059,-160.675064,355.1127586,0.815048,60.012617,0,-575.8863616,153592.9258,-153592.9258,0,-576.5941077,1,0
2025-10-14T14:01:50.000+00:00,0,45,-1242,150000,-150000,0,1784.63269,-149.4353437,355.1272685,0.815048,60.012617,0,-575.2003363,153631.7656,-153631.7656,0,-576.0089393,1,0
2025-10-14T14:01:55.000+00:00,0,45,-1241.5,150000,-150000,0,1776.361084,-168.1319845,355.1581948,0.815048,60.012617,0,-575.4599737,153631.0643,-153631.0643,0,-575.743789,1,0
2025-10-14T14:02:00.000+00:00,0,45,-1232,150000,-150000,0,1776.361084,-162.0244108,355.1056744,0.82187,60.012617,0,-575.0984898,153617.248,-153617.248,0,-575.125263,1,0
2025-10-14T14:02:05.000+00:00,0,45,-1230.2,150000,-150000,0,1781.024048,-156.761408,355.1050172,0.8227915,60.012617,0,-576.0550216,153611.1043,-153611.1043,0,-576.0734092,1,0
2025-10-14T14:02:10.000+00:00,0,45,-1215.6,150000,-150000,0,1793.984863,-157.0285723,355.2143656,0.802961333,60.012617,0,-569.3803266,153658.2339,-153658.2339,0,-570.5778824,1,0
2025-10-14T14:02:15.000+00:00,0,45,-1209.2,150000,-150000,0,1781.844767,-156.0121823,355.1224337,0.81151125,60.012617,0,-567.0492738,153641.3178,-153641.3178,0,-568.0932076,1,0
2025-10-14T14:02:20.000+00:00,0,45,-1210.5,150000,-150000,0,1771.923279,-156.142357,355.0559013,0.8097725,60.018433,0,-572.4275188,153597.8912,-153597.8912,0,-572.7023235,1,0
